kuchnia,rynek,balkon,liczba_pieter_budynku,rok_budowy,miasto,liczba_pokoi,wykonczenie,ulica,pietro,rodzaj_zabudowy,powierzchnia,dzielnica,forma-wlasnosci,adres,serwis,material_budynku,oferta,ogrzewanie,winda,czynsz,typ_ogrzewania,dodatkowe_informacje,ulica_i_nr
-1,wtórny,-1,10,1985,Gdańsk,1,-1,ignacego paderewskiego,3 / 10 ,-1,30.94,suchanino,-1,"gdańsk, suchanino, ignacego paderewskiego",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,10,1970,-1,2,-1,-1,Parter,-1,46.0,-1,-1,"Gdańsk, Przymorze",trojmiasto,-1,-1,-1,-1,-1,-1,Piwnica,-1
brak,wtórny,-1,10,1976,Gdańsk,2,dozamieszkania,-1,2,blok,56.2,-1,-1,"Gdańsk, Żabianka",otodom,wielka płyta,Oferta prywatna,miejskie,1,570.0,-1,-1,-1
brak,wtórny,-1,3,1920,Gdańsk,4,-1,-1,3,kamienica,49.82,-1,-1,"Gdańsk, Śródmieście, Kaznodziejska",otodom,cegła,Oferta biura nieruchomości,gazowe,0,-1,-1,-1,-1
-1,-1,-1,3,2019,-1,3,-1,-1,Parter,-1,67.0,-1,-1,"Gdańsk, Brzeźno, Gen, Józefa, Hallera",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Ogródek, Miejsce parkingowe",-1
-1,-1,-1,3,2007,-1,4,-1,-1,3,-1,101.3,-1,-1,"Gdańsk, Orunia, Górna, Sosnkowskiego",trojmiasto,-1,-1,-1,-1,-1,Miejskie,-1,"80-286 gdańsk, jaśkowa dolina 81"
oddzielna,-1,-1,10,1976,Gdańsk,-1,-1,-1,6,-1,44.6,pomorskie,-1,"Gdańsk,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,2,1985,Gdańsk,2,dozamieszkania,-1,2,blok,35.8,-1,-1,"Gdańsk, Osowa, Wacława Balcerskiego",otodom,inne,Oferta biura nieruchomości,gazowe,1,-1,-1,-1,-1
brak,pierwotny,-1,6,2022,Gdańsk,4,-1,-1,1,-1,95.37,-1,-1,"Gdańsk, Śródmieście",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
aneks,wtórny,-1,7,2017,Gdańsk,1,idealny,"śródmieście,",4 / 7 ,apartamentowiec,29.0,gdańsk,odrębna własność lokalu,"gdańsk, gdańsk, śródmieście, ",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,-1,12,1978,Gdańsk,2,-1,wyzwolenia,3 / 12 ,-1,52.1,nowy port,-1,"gdańsk, nowy port, wyzwolenia",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,8,2019,-1,3,-1,-1,7,-1,67.0,-1,-1,"Gdynia, Pogórze, Żelazna",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Winda, Woda, Miejsce parkingowe, Internet",-1
brak,wtórny,-1,2,1956,Gdańsk,2,dozamieszkania,-1,1,kamienica,43.0,-1,-1,"Gdańsk, Wrzeszcz",otodom,cegła,Oferta biura nieruchomości,miejskie,0,450.0,-1,-1,-1
-1,wtórny,-1,3,1990,Gdynia,4,-1,paprykowa,parter / 3 ,-1,70.7,dąbrowa,-1,"gdynia, dąbrowa, paprykowa",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2019,-1,4,-1,-1,2,-1,86.96,-1,-1,"Gdańsk, Przymorze, Piastowska",trojmiasto,-1,-1,-1,-1,-1,Co własne,"Balkon, Winda, Miejsce parkingowe",-1
-1,pierwotny,tak ,3,2020,Gdynia,4,-1,nasypowa,parter / 3 ,-1,59.12,oksywie,-1,"gdynia, oksywie, nasypowa",morizon,-1,-1,-1,-1,-1,-1,-1,-1
w aneksie,-1,-1,3,1920,Sopot,3,dobry,-1,3,kamienica,67.44,dolnysopot,-1,"Sopot,DolnySopot,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1938,Gdynia,6,-1,-1,3,kamienica,98.0,śródmieście,-1,"Gdynia,Śródmieście,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1991,-1,3,-1,-1,3,-1,73.9,-1,-1,"Gdańsk, Chełm",trojmiasto,-1,-1,-1,-1,-1,-1,Piwnica,-1
w aneksie,-1,-1,6,2015,Gdańsk,3,-1,-1,1,apartamentowiec,68.0,śródmieście,-1,"Gdańsk,Śródmieście,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1991,-1,1,-1,-1,Parter,-1,26.0,-1,-1,"Gdańsk, Niedźwiednik, Góralska",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Piwnica, Kuchnia",-1
brak,pierwotny,-1,4,2020,Gdynia,4,dowykończenia,-1,1,blok,89.95,-1,-1,"Gdynia, Dąbrowa",otodom,cegła,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
brak,wtórny,-1,17,2018,Gdańsk,2,dozamieszkania,-1,6,apartamentowiec,33.63,-1,-1,"Gdańsk, Śródmieście, Wałowa",otodom,-1,Oferta biura nieruchomości,miejskie,1,280.0,-1,-1,-1
w aneksie,-1,-1,2,2019,Gdańsk,2,-1,-1,1,apartamentowiec,35.21,pomorskie,-1,"Gdańsk,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,4,1920,Gdańsk,3,dozamieszkania,-1,1,kamienica,57.0,-1,-1,"Gdańsk, Wrzeszcz, Konrada Leczkowa",otodom,cegła,Oferta biura nieruchomości,miejskie,0,636.0,-1,-1,-1
-1,wtórny,tak ,2,1920,Sopot,4,-1,-1,2 / 2 ,kamienica,100.0,marii skłodowskiej-curie,-1,"sopot, marii skłodowskiej-curie, -1",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,2013,-1,2,-1,-1,1,-1,52.0,-1,-1,"Gdynia, Chwarzno, Czesława, Niemena",trojmiasto,-1,-1,-1,-1,-1,Miejskie,-1,-1
-1,-1,-1,5,1980,-1,1,-1,-1,4,-1,37.0,-1,-1,"Gdańsk, Wrzeszcz, Grunwaldzka, 128",trojmiasto,-1,-1,-1,-1,-1,Miejskie,"Piwnica, Miejsce parkingowe, Internet, Kuchnia, Kablówka, Światłowód, Osiedle zamknięte",-1
-1,-1,-1,4,2020,Gdańsk,3,stan deweloperski,-1,2,apartamentowiec,66.7,przymorze,-1,"Gdańsk,Przymorze,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,3,2000,Gdynia,4,dozamieszkania,-1,1,-1,78.2,-1,-1,"Gdynia, Wielki Kack, Gryfa Pomorskiego",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
-1,-1,-1,3,1900,-1,2,-1,-1,1,-1,32.53,-1,-1,"Gdańsk, Śródmieście, Lawendowa",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Piwnica, Miejsce parkingowe",-1
-1,-1,-1,4,2007,-1,4,-1,-1,3,-1,87.0,-1,-1,"Gdańsk, Ujeścisko, Nieborowska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Garaż, Siła, Piwnica, Aneks kuchenny",-1
brak,wtórny,-1,10,1980,Sopot,2,dozamieszkania,-1,5,blok,41.0,-1,-1,"Sopot, Brodwino, Oskara Kolberga",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,1,1910,-1,2,-1,-1,1,-1,62.72,-1,-1,"Sopot, Grunwaldzka",trojmiasto,-1,-1,-1,-1,-1,Elektryczne,"Internet, Kuchnia",-1
aneks,wtórny,tak ,4,1966,Gdańsk,3,wysoki standard,stefanii sempołowskiej,1 / 4 ,kamienica,70.0,dolne miasto,inna,"gdańsk, dolne miasto, stefanii sempołowskiej",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
brak,pierwotny,-1,3,2020,Gdańsk,3,dowykończenia,-1,3,blok,105.57,-1,-1,"Gdańsk, Ujeścisko-Łostowice, Łostowice, Pastelowa",otodom,-1,Oferta biura nieruchomości,gazowe,1,-1,-1,-1,-1
-1,-1,-1,4,1970,-1,2,-1,-1,1,-1,45.0,-1,-1,"Gdańsk, Przymorze, Kołobrzeska",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Piwnica, Internet, Kuchnia, Kablówka",-1
-1,wtórny,tak ,7,2019,Gdańsk,3,-1,grudziądzka,7 / 7 ,-1,67.13,wrzeszcz,-1,"gdańsk, wrzeszcz, grudziądzka",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,4,2014,Gdańsk,3,dozamieszkania,-1,1,blok,58.03,-1,-1,"Gdańsk, Ujeścisko-Łostowice, Ujeścisko, Konrada Guderskiego",otodom,-1,Oferta biura nieruchomości,miejskie,1,480.0,-1,-1,-1
-1,wtórny,tak ,3,2008,Sopot,2,-1,władysława łokietka,1 / 3 ,apartamentowiec,39.7,wyścigi,-1,"sopot, wyścigi, władysława łokietka",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,8,2012,Gdańsk,4,dozamieszkania,-1,4,-1,83.4,-1,-1,"Gdańsk, Śródmieście, Toruńska",otodom,-1,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,-1,-1,4,1973,-1,2,-1,-1,4,-1,43.0,-1,-1,"Gdańsk, Przymorze, Piastowska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Piwnica, Kuchnia",-1
brak,wtórny,-1,3,2011,Gdańsk,3,dozamieszkania,-1,3,blok,57.3,-1,-1,"Gdańsk, Ujeścisko-Łostowice, Zakoniczyn, Konrada Guderskiego",otodom,pustak,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,-1,-1,10,1978,-1,4,-1,-1,5,-1,58.0,-1,-1,"Gdańsk, Przymorze, Czerwony, Dwór",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Piwnica",-1
-1,-1,-1,3,1999,-1,6,-1,-1,3,-1,130.0,-1,-1,"Gdańsk, Jasień, Rycerza, Blizbora",trojmiasto,-1,-1,-1,-1,-1,Miejskie,"Balkon, Piwnica, Kuchnia","80-766 gdańsk, henryka hubertusa jabłońskiego 26/9"
-1,-1,-1,4,1976,-1,5,-1,-1,4,-1,83.0,-1,-1,"Gdynia, Grabówek, Morska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Siła, Piwnica, Internet, Kuchnia",-1
-1,-1,-1,7,2009,-1,3,-1,-1,1,-1,82.15,-1,-1,"Gdańsk, Zaspa, Stefana, Drzewieckiego",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Winda, Woda, Kanalizacja, Piwnica, Miejsce parkingowe, Internet",-1
-1,-1,-1,4,2009,-1,4,-1,-1,4,-1,113.0,-1,-1,"Gdańsk, Przymorze, Dąbrowszczaków",trojmiasto,-1,-1,-1,-1,-1,-1,"Garaż, Piwnica, Miejsce parkingowe, Internet",-1
-1,-1,-1,4,1960,-1,2,-1,-1,1,-1,45.0,-1,-1,"Gdynia, Śródmieście, Hieronima, Derdowskiego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Piwnica, Miejsce parkingowe",-1
aneks,wtórny,tak ,3,2012,Gdańsk,2,-1,myśliwska,1 / 3 ,blok,48.0,piecki-migowo,własność,"gdańsk, piecki-migowo, myśliwska",morizon,-1,-1,-1,-1,-1,-1,-1,-1
w aneksie,-1,-1,3,1930,Gdynia,3,-1,-1,2,kamienica,84.5,chylonia,-1,"Gdynia,Chylonia,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1930,-1,3,-1,-1,3,-1,67.1,-1,-1,"Gdańsk, Śródmieście, Strzelecka",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Piwnica, Internet, Kuchnia",-1
-1,-1,-1,3,2013,-1,1,-1,-1,1,-1,36.0,-1,-1,"Sopot, Wyścigi, Karlikowo, Władysława, Łokietka",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda",-1
-1,wtórny,-1,4,1977,Gdynia,2,-1,młyńska,parter / 4 ,blok mieszkalny,38.0,leszczynki,-1,"gdynia, leszczynki, młyńska",morizon,-1,-1,-1,-1,-1,-1,-1,-1
w aneksie,-1,-1,3,2000,Sopot,5,-1,-1,2,blok,126.07,dolny,-1,"Sopot,DOLNY,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,1920,Gdańsk,3,-1,-1,3,blok,81.37,wrzeszcz,-1,"Gdańsk,Wrzeszcz,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,2,1910,Sopot,4,-1,-1,0,kamienica,87.4,centrum,-1,"Sopot,Centrum,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
brak,pierwotny,-1,3,2019,Gdańsk,3,dowykończenia,-1,3,blok,48.45,-1,-1,"Gdańsk, Chełm, ul. Kazimierza Wielkiego",otodom,silikat,Oferta dewelopera,miejskie,1,-1,-1,-1,-1
-1,pierwotny,-1,8,2020,Gdynia,4,deweloperski,"redłowo,",parter / 8 ,-1,115.42,gdynia,własność,"gdynia, gdynia, redłowo, ",morizon,inne,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,3,2011,Gdańsk,3,-1,-1,0,-1,70.0,-1,-1,"Gdańsk, Orunia-Św. Wojciech-Lipce, Święty Wojciech, Kazimierza Wielkiego",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
-1,-1,-1,4,1992,-1,3,-1,-1,Parter,-1,59.0,-1,-1,"Gdańsk, Morena, Bulońska",trojmiasto,-1,-1,-1,-1,-1,Miejskie,-1,-1
-1,-1,-1,3,2008,-1,2,-1,-1,Parter,-1,48.0,-1,-1,"Sopot, Wyścigi, Karlikowo, Władysława, Łokietka",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Woda, Kanalizacja, Miejsce parkingowe",-1
-1,-1,-1,4,1970,-1,2,-1,-1,1,-1,43.38,-1,-1,"Gdynia, Redłowo, Powstania, Wielkopolskiego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Piwnica, Miejsce parkingowe, Internet, Kuchnia, Kablówka",-1
brak,pierwotny,-1,-1,2022,Gdańsk,2,-1,-1,1,-1,50.79,-1,-1,"Gdańsk, Przymorze, Lecha Kaczyńskiego",otodom,-1,Oferta dewelopera,-1,0,-1,-1,-1,-1
-1,-1,-1,3,2010,-1,3,-1,-1,3,-1,64.0,-1,-1,"Gdańsk, Łostowice, Olimpijska",trojmiasto,-1,-1,-1,-1,-1,Co,"Balkon, Piwnica, Internet, Kuchnia, Aneks kuchenny, Kablówka, Rowerownia",-1
-1,-1,-1,3,2016,-1,3,-1,-1,1,-1,76.0,-1,-1,"Gdańsk, Jelitkowo, Wypoczynkowa",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Garaż, Winda, Miejsce parkingowe, Kuchnia",-1
-1,-1,-1,2,1935,-1,4,-1,-1,Parter,-1,109.5,-1,-1,"Gdynia, Kamienna, Góra, Henryka, Sienkiewicza",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Balkon, Ogródek, Gaz, Woda, Kanalizacja, Piwnica, Miejsce parkingowe, Internet",-1
w aneksie,-1,-1,4,2011,Gdynia,4,-1,-1,2,apartamentowiec,85.2,obłuże,-1,"Gdynia,Obłuże,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,6,2017,Gdańsk,2,-1,-1,0,blok,60.6,śródmieście,-1,"Gdańsk,Śródmieście,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,-1,4,1928,Gdańsk,3,-1,jana dziewanowskiego,parter / 4 ,-1,68.0,śródmieście,-1,"gdańsk, śródmieście, jana dziewanowskiego",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1967,-1,2,-1,-1,Parter,-1,42.0,-1,-1,"Gdynia, Witomino",trojmiasto,-1,-1,-1,-1,-1,-1,"Piwnica, Internet",-1
brak,pierwotny,-1,2,2020,Gdańsk,2,-1,-1,2,-1,37.12,-1,-1,"Gdańsk, Wyspa Sobieszewska, Sobieszewo",otodom,silikat,Oferta biura nieruchomości,gazowe,1,-1,-1,-1,-1
-1,-1,-1,17,2019,Gdańsk,2,-1,-1,5,blok,33.4,śródmieście,-1,"Gdańsk,Śródmieście,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,10,1970,-1,1,-1,-1,1,-1,32.4,-1,-1,"Gdańsk, Dolne, Miasto, Chłodna, Łąkowa",trojmiasto,-1,-1,-1,-1,-1,Miejskie,"Balkon, Winda, Piwnica, Internet, Kuchnia",-1
brak,pierwotny,-1,5,2020,Gdańsk,3,-1,-1,3,-1,58.74,-1,-1,"Gdańsk, Śródmieście, Toruńska",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
-1,-1,-1,4,2019,-1,3,-1,-1,1,-1,57.96,-1,-1,"Gdańsk, Wrzeszcz, Grudziądzka",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Woda, Kanalizacja, Miejsce parkingowe, Internet",-1
brak,wtórny,-1,10,1975,Gdańsk,4,dozamieszkania,-1,7,blok,41.0,-1,-1,"Gdańsk, Żabianka, Pomorska",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
w aneksie,-1,-1,3,2008,Sopot,2,wysoki standard,-1,0,blok,44.0,karlikowo,-1,"Sopot,Karlikowo,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,2,1960,-1,3,-1,-1,1,-1,66.41,-1,-1,"Gdańsk, Matarnia, Rębiechowo, Juliusza, Słowackiego",trojmiasto,-1,-1,-1,-1,-1,Pompa ciepła,Dwupoziomowe,-1
brak,wtórny,-1,10,1960,Gdańsk,2,dozamieszkania,-1,4,blok,41.0,-1,-1,"Gdańsk, Żabianka",otodom,wielka płyta,Oferta biura nieruchomości,miejskie,1,450.0,-1,-1,-1
brak,wtórny,-1,4,1976,Gdańsk,2,dowykończenia,-1,3,-1,46.0,-1,-1,"Gdańsk, Nowy Port, Wyzwolenia",otodom,-1,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
oddzielna,wtórny,tak ,4,2018,Gdańsk,2,wysoki standard,jesionowa,2 / 4 ,apartamentowiec,44.7,wrzeszcz,własność,"gdańsk, wrzeszcz, jesionowa",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,-1,10,1978,Gdańsk,1,-1,macieja kamieńskiego,4 / 10 ,blok mieszkalny,31.0,suchanino,-1,"gdańsk, suchanino, macieja kamieńskiego",morizon,wielka płyta,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,2,1920,Gdynia,3,-1,-1,Parter,-1,106.0,-1,-1,"Sopot, Sopot, Dolny",trojmiasto,-1,-1,-1,-1,-1,Gazowe,-1,Świętojańska 43/23
-1,wtórny,-1,3,1920,Gdańsk,3,-1,konrada leczkowa,1 / 3 ,-1,57.0,wrzeszcz,-1,"gdańsk, wrzeszcz, konrada leczkowa",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,pierwotny,-1,2,2020,Gdańsk,2,dowykończenia,-1,1,apartamentowiec,42.19,-1,-1,"Gdańsk, Wrzeszcz",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,4,1978,-1,3,-1,-1,4,-1,50.8,-1,-1,"Gdańsk, Przymorze, Kołobrzeska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Gaz, Woda, Kanalizacja, Piwnica, Miejsce parkingowe, Internet",-1
-1,-1,-1,2,2019,-1,3,-1,-1,2,-1,61.0,-1,-1,"Gdańsk, Oliwa, Opacka",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,tak ,4,1975,Gdańsk,4,-1,prof. józefa więckowskiego,3 / 4 ,-1,49.5,chełm,-1,"gdańsk, chełm, prof. józefa więckowskiego",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,pierwotny,-1,9,2020,Gdynia,3,-1,-1,3,-1,56.6,-1,-1,"Gdynia, Witomino, Słoneczna",otodom,inne,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
oddzielna,wtórny,tak ,4,1978,Gdańsk,3,dobry,stefana batorego,2 / 4 ,niski blok,54.0,wrzeszcz,własność,"gdańsk, wrzeszcz, stefana batorego",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1999,-1,3,-1,-1,2,-1,77.0,-1,-1,"Gdynia, Redłowo, Legionów",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Garaż, Internet, Kuchnia",-1
aneks,wtórny,tak ,5,2018,Gdańsk,3,wysoki standard,długa grobla,4 / 5 ,apartamentowiec,88.0,śródmieście,własność,"gdańsk, śródmieście, długa grobla",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,-1,2,2004,Gdańsk,3,dozamieszkania,-1,1,blok,60.0,-1,-1,"Gdańsk, Osowa",otodom,inne,Oferta biura nieruchomości,gazowe,0,560.0,-1,-1,-1
-1,-1,-1,3,2015,Gdynia,3,-1,-1,1,apartamentowiec,67.0,orłowo,-1,"Gdynia,Orłowo,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,10,1976,Gdynia,3,wysoki standard,-1,4,-1,52.9,chylonia,-1,"Gdynia,Chylonia,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,1,1930,-1,3,-1,-1,1,-1,102.0,-1,-1,"Gdańsk, Suchanino, Ojcowska",trojmiasto,-1,-1,-1,-1,-1,-1,"Ogródek, Miejsce parkingowe",-1
brak,pierwotny,-1,3,2020,Gdańsk,4,-1,-1,3,-1,105.57,-1,-1,"Gdańsk, Chełm",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
-1,-1,-1,3,2006,-1,4,-1,-1,1,-1,89.37,-1,-1,"Gdynia, Mały, Kack, Leśna",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Garaż, Internet, Kuchnia",-1
brak,wtórny,-1,4,2017,Gdańsk,2,dozamieszkania,-1,3,apartamentowiec,54.07,-1,-1,"Gdańsk, Wrzeszcz, Jaśkowa Dolina",otodom,inne,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,4,1930,-1,2,-1,-1,2,-1,101.8,-1,-1,"Gdańsk, Śródmieście, Rybaki, Górne",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Siła, Piwnica, Kuchnia",-1
-1,-1,-1,10,1980,-1,3,-1,-1,1,-1,54.0,-1,-1,"Gdynia, Leszczynki, Stefana, Ramułta",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Garaż, Winda, Piwnica, Internet, Kuchnia",-1
-1,-1,-1,5,2011,-1,3,-1,-1,3,-1,94.0,-1,-1,"Gdańsk, Długie, Ogrody, Szafarnia",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Garaż, Winda, Siła, Piwnica, Kuchnia",-1
-1,-1,-1,4,1990,-1,2,-1,-1,3,-1,49.0,-1,-1,"Gdynia, Karwiny, Kornela, Makuszyńskiego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Piwnica, Miejsce parkingowe",-1
z oknem,wtórny,-1,2,1930,Gdańsk,3,dobry,tadeusza kościuszki,1 / 2 ,kamienica,66.63,wrzeszcz,-1,"gdańsk, wrzeszcz, tadeusza kościuszki",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,1,1905,-1,3,-1,-1,Parter,-1,82.4,-1,-1,"Gdańsk, Oliwa, Aleksandra, Majkowskiego",trojmiasto,-1,-1,-1,-1,-1,-1,"Piwnica, Kuchnia",-1
-1,-1,-1,4,1979,-1,3,-1,-1,4,-1,64.0,-1,-1,"Gdańsk, Zaspa, Dywizjonu, 303",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Gaz, Woda, Piwnica, Internet",-1
brak,wtórny,-1,2,2019,Gdańsk,3,dozamieszkania,-1,1,domwolnostojący,54.32,-1,-1,"Gdańsk, Jasień, Kartuska",otodom,pustak,Oferta biura nieruchomości,gazowe,0,-1,-1,-1,-1
-1,-1,-1,3,1950,Gdańsk,2,-1,-1,1,kamienica,58.0,siedlce,-1,"Gdańsk,Siedlce,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,10,1970,-1,2,-1,-1,9,-1,33.0,-1,-1,"Gdynia, Leszczynki, Jana, Dantyszka",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,2014,Gdańsk,2,-1,-1,Parter,-1,40.0,-1,-1,"Gdynia, Obłuże",trojmiasto,-1,-1,-1,-1,-1,-1,-1,Rzeczypospolitej 8/205
-1,wtórny,tak ,6,2019,Gdańsk,3,wysoki standard,grudziądzka,6 / 6 ,blok mieszkalny,60.92,wrzeszcz,własność,"gdańsk, wrzeszcz, grudziądzka",morizon,beton komórkowy,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,5,1960,-1,2,-1,-1,1,-1,37.56,-1,-1,"Gdynia, Wzgórze, Maksymiliana, Bp, Dominika",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,10,2007,-1,3,-1,-1,8,-1,70.5,-1,-1,"Gdynia, Redłowo, Kaczewska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Woda, Kanalizacja, Miejsce parkingowe, Internet",-1
-1,wtórny,-1,6,1980,Gdynia,2,dozamieszkania,-1,3,blok,37.6,-1,-1,"Gdynia, Śródmieście, Stefana Żeromskiego",otodom,-1,Oferta biura nieruchomości,miejskie,1,500.0,-1,-1,-1
-1,-1,-1,0,1930,-1,4,-1,-1,Parter,-1,104.0,-1,-1,"Gdańsk, Siedlce, Wyczółkowskiego, Leona",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Taras, Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
-1,-1,-1,1,1935,Sopot,3,-1,-1,1,blok,84.5,dolny,-1,"Sopot,Dolny,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
aneks,wtórny,-1,2,1970,Gdynia,3,-1,tucholska,parter / 2 ,niski blok,63.0,obłuże,własność,"gdynia, obłuże, tucholska",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,6,2019,Gdańsk,4,-1,-1,4,blok,83.15,śródmieście,-1,"Gdańsk,Śródmieście,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,2,1960,Gdynia,3,dozamieszkania,-1,2,blok,51.6,-1,-1,"Gdynia, Oksywie, Bosmańska",otodom,cegła,Oferta prywatna,kotłownia,0,500.0,-1,-1,-1
-1,-1,-1,10,1972,-1,2,-1,-1,4,-1,46.0,-1,-1,"Gdańsk, Przymorze, Kołobrzeska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Gaz, Woda, Internet",-1
aneks,wtórny,tak ,17,2015,Gdańsk,2,wysoki standard,obrońców wybrzeża,6 / 17 ,wieżowiec,43.0,przymorze,-1,"gdańsk, przymorze, obrońców wybrzeża",morizon,-1,-1,-1,-1,-1,-1,-1,-1
