kuchnia,rynek,balkon,liczba_pieter_budynku,rok_budowy,miasto,liczba_pokoi,wykonczenie,ulica,pietro,rodzaj_zabudowy,powierzchnia,dzielnica,forma-wlasnosci,adres,serwis,material_budynku,oferta,ogrzewanie,winda,czynsz,typ_ogrzewania,dodatkowe_informacje,ulica_i_nr
-1,wtórny,-1,10,1979,Gdynia,3,dozamieszkania,-1,5,blok,52.6,-1,-1,"Gdynia, Obłuże, płk. Stanisława Dąbka",otodom,wielka płyta,Oferta biura nieruchomości,miejskie,1,550.0,-1,-1,-1
-1,wtórny,-1,3,2015,Gdańsk,4,-1,nadmorski dwór,3 / 3 ,-1,86.5,brzeźno,-1,"gdańsk, brzeźno, nadmorski dwór",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,pierwotny,-1,6,2020,Gdańsk,2,deweloperski,śródmieście,5 / 6 ,apartamentowiec,43.8,gdańsk,-1,"gdańsk, gdańsk, śródmieście ",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1956,-1,2,-1,-1,1,-1,38.0,-1,-1,"Gdynia, Wzgórze, Maksymiliana, Biskupa, Dominika",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
-1,-1,-1,2,1921,-1,4,-1,-1,2,-1,104.0,-1,-1,"Gdańsk, Oliwa, Grunwaldzka",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Garaż, Siła, Piwnica, Internet, Kuchnia",-1
-1,-1,-1,3,1904,-1,5,-1,-1,2,-1,127.0,-1,-1,"Sopot, Dolny, Sopot, Bohaterów, Monte, Cassino",trojmiasto,-1,-1,-1,-1,-1,Miejskie,"Balkon, Piwnica, Internet, Kuchnia, Kablówka",-1
-1,-1,-1,11,1975,-1,3,-1,-1,5,-1,40.0,-1,-1,"Gdańsk, Wrzeszcz, Baczyńskiego",trojmiasto,-1,-1,-1,-1,-1,Centralne,"Balkon, Piwnica, Aneks kuchenny",-1
-1,-1,-1,3,2006,Gdynia,4,-1,-1,3,apartamentowiec,104.0,dąbrowa,-1,"Gdynia,Dąbrowa,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,2,2019,-1,2,-1,-1,Parter,-1,59.6,-1,-1,"Gdańsk, Jelitkowo, Bursztynowa",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Garaż, Winda, Piwnica, Miejsce parkingowe, Internet",-1
-1,-1,-1,18,1980,-1,5,-1,-1,2,-1,62.4,-1,-1,"Gdańsk, Przymorze, Lęborska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Piwnica, Kuchnia",-1
-1,wtórny,tak ,5,2019,Gdańsk,3,bardzo wysoki standard,-1,4 / 5 ,apartamentowiec,53.54,długie ogrody,-1,"gdańsk, długie ogrody, -1",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,11,1979,-1,3,-1,-1,Parter,-1,60.0,-1,-1,"Sopot, Wyścigi, Karlikowo, Bitwy, Pod, Płowcami",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Winda, Kuchnia",-1
-1,wtórny,tak ,4,2011,Gdańsk,2,-1,toruńska,1 / 4 ,blok mieszkalny,45.0,śródmieście,-1,"gdańsk, śródmieście, toruńska",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,5,2014,Gdańsk,2,-1,-1,0,blok,47.78,śródmieście,-1,"Gdańsk,Śródmieście,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2011,-1,3,-1,-1,3,-1,57.3,-1,-1,"Gdańsk, Zakoniczyn, Konrada, Guderskiego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Woda, Kanalizacja, Piwnica, Miejsce parkingowe, Internet",-1
-1,-1,-1,3,1993,-1,5,-1,-1,3,-1,105.0,-1,-1,"Gdańsk, Osowa",trojmiasto,-1,-1,-1,-1,-1,-1,"Piwnica, Internet",-1
-1,wtórny,-1,10,1970,Gdańsk,1,-1,wałowa,2 / 10 ,-1,23.3,śródmieście,-1,"gdańsk, śródmieście, wałowa",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,10,1976,-1,2,-1,-1,5,-1,48.0,-1,-1,"Gdańsk, Suchanino, Ignacego, Paderewskiego",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Winda, Piwnica, Internet, Kuchnia",-1
brak,wtórny,-1,10,1981,Gdańsk,3,dozamieszkania,-1,3,blok,67.0,-1,-1,"Gdańsk, Zaspa",otodom,-1,Oferta biura nieruchomości,miejskie,1,600.0,-1,-1,-1
oddzielna,-1,-1,3,1920,Sopot,2,do remontu,-1,1,kamienica,53.8,dolny,-1,"Sopot,DOLNY,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,-1,4,1950,Gdynia,2,bardzo dobry,redłowo,parter / 4 ,-1,44.0,gdynia,-1,"gdynia, gdynia, redłowo ",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1976,-1,3,-1,-1,4,-1,53.0,-1,-1,"Gdańsk, Morena, Wileńska",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Siła, Piwnica, Internet",-1
w aneksie,-1,-1,3,2019,Gdynia,4,-1,-1,1,apartamentowiec,85.7,orłowo,-1,"Gdynia,Orłowo,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,-1,3,1903,Gdańsk,3,-1,stefanii sempołowskiej,parter / 3 ,kamienica,67.0,śródmieście,-1,"gdańsk, śródmieście, stefanii sempołowskiej",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,2,1960,Gdańsk,3,-1,-1,1,kamienica,63.34,-1,-1,"Gdańsk, Śródmieście, Stare Miasto, Warzywnicza",otodom,cegła,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
-1,wtórny,-1,4,2017,Gdańsk,4,-1,bolesława chrobrego,parter / 4 ,apartamentowiec,87.28,zaspa,-1,"gdańsk, zaspa, bolesława chrobrego",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,17,2018,-1,4,-1,-1,17,-1,79.81,-1,-1,"Gdańsk, Przymorze, Obrońców, Wybrzeża",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Garaż, Winda, Siła, Aneks kuchenny",-1
-1,-1,-1,4,2008,-1,2,-1,-1,1,-1,52.5,-1,-1,"Gdynia, Babie, Doły, Ikara",trojmiasto,-1,-1,-1,-1,-1,C. o.,"Taras, Miejsce parkingowe, Internet, Aneks kuchenny, Kablówka, Komórka lokatorska",-1
brak,pierwotny,-1,3,2020,Gdynia,4,dowykończenia,-1,0,blok,59.15,-1,-1,"Gdynia, Oksywie, Nasypowa",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
brak,wtórny,-1,5,1938,Gdynia,2,dozamieszkania,-1,3,kamienica,27.0,-1,-1,"Gdynia, Śródmieście",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
brak,wtórny,-1,6,2017,Gdańsk,1,dozamieszkania,-1,0,apartamentowiec,30.0,-1,-1,"Gdańsk, Śródmieście, Jaglana",otodom,-1,Oferta biura nieruchomości,miejskie,1,300.0,-1,-1,-1
-1,-1,-1,3,2012,-1,3,-1,-1,2,-1,55.0,-1,-1,"Gdańsk, Zakoniczyn, Konrada, Guderskiego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Garaż, Siła, Piwnica, Aneks kuchenny",-1
-1,-1,-1,8,2012,-1,3,-1,-1,1,-1,58.1,-1,-1,"Gdańsk, Stare, Przedmieście, Toruńska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Winda, Woda, Kanalizacja, Miejsce parkingowe, Internet",-1
brak,wtórny,-1,3,2012,Gdańsk,2,dozamieszkania,-1,1,blok,48.2,-1,-1,"Gdańsk, Piecki-Migowo, Morena, Myśliwska",otodom,-1,Oferta biura nieruchomości,miejskie,1,330.0,-1,-1,-1
-1,-1,-1,10,2012,Gdańsk,2,-1,-1,2,blok,49.8,zaspa,-1,"Gdańsk,Zaspa,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1990,-1,2,-1,-1,1,-1,63.4,-1,-1,"Gdańsk, Chełm, Romualda, Cebertowicza",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Piwnica, Kuchnia",-1
w aneksie,-1,-1,4,1902,Sopot,2,stan deweloperski,-1,3,kamienica,52.52,dolny,-1,"Sopot,DOLNY,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,tak ,4,1935,Gdynia,4,-1,antoniego abrahama,4 / 4 ,kamienica,95.3,śródmieście,-1,"gdynia, śródmieście, antoniego abrahama",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,4,1970,Gdańsk,1,doremontu,-1,4,blok,25.0,-1,-1,"Gdańsk, Wrzeszcz, ul. Adama Mickiewicza",otodom,cegła,Oferta prywatna,miejskie,0,150.0,-1,-1,-1
oddzielna,-1,-1,9,1980,Gdynia,3,-1,-1,1,-1,60.0,obłuże,-1,"Gdynia,Obłuże,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2000,-1,4,-1,-1,3,-1,101.14,-1,-1,"Gdynia, Orłowo, Wielkopolska",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Siła, Piwnica, Miejsce parkingowe, Internet, Aneks kuchenny",-1
-1,-1,-1,10,1978,-1,3,-1,-1,2,-1,53.1,-1,-1,"Gdynia, Cisowa, Zbożowa",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Winda, Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
-1,-1,-1,10,1982,-1,3,-1,-1,6,-1,60.0,-1,-1,"Gdańsk, Morena, Józefa, Żylewicza",trojmiasto,-1,-1,-1,-1,-1,-1,"Winda, Kuchnia",-1
oddzielna,wtórny,tak ,2,2000,Gdańsk,3,bardzo dobry,kowale,parter / 2 ,-1,61.13,gdańsk,pełna własność,"gdańsk, gdańsk, kowale ",morizon,tradycyjna,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,6,2006,-1,5,-1,-1,6,-1,123.0,-1,-1,"Gdynia, Dąbrowa, Gorczycowa",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Winda, Miejsce parkingowe",-1
brak,pierwotny,-1,3,2018,Sopot,3,-1,-1,3,apartamentowiec,73.73,-1,-1,"Sopot, Dolny",otodom,-1,Oferta dewelopera,-1,1,-1,-1,-1,-1
brak,pierwotny,-1,1,2019,Gdańsk,4,dowykończenia,-1,0,szeregowiec,81.97,-1,-1,"Gdańsk, Olszynka, ul. Zawodzie",otodom,silikat,Oferta dewelopera,gazowe,0,-1,-1,-1,-1
-1,-1,-1,6,2020,-1,5,-1,-1,1,-1,106.9,-1,-1,"Gdynia, Działki, Leśne, Kielecka",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Garaż, Winda, Piwnica, Miejsce parkingowe, Internet",-1
brak,pierwotny,-1,2,2021,Sopot,2,-1,-1,0,kamienica,53.08,-1,-1,"ul. Władysława Łokietka 55i, Sopot, pomorskie",otodom,-1,Oferta dewelopera,-1,1,-1,-1,-1,-1
-1,-1,-1,3,2001,-1,3,-1,-1,3,-1,60.8,-1,-1,"Gdańsk, Kowale, Zeusa",trojmiasto,-1,-1,-1,-1,-1,Co własne,"Balkon, Siła, Internet, Aneks kuchenny",-1
-1,-1,-1,3,2012,-1,3,-1,-1,1,-1,62.5,-1,-1,"Gdańsk, Ujeścisko, Piotrkowska",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Winda, Woda, Miejsce parkingowe, Internet",-1
-1,pierwotny,tak ,3,2020,Gdynia,2,-1,odbierz klucze szybko.,parter / 3 ,-1,29.35,oksywie,-1,"gdynia, oksywie, odbierz klucze szybko.",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,4,2018,Gdańsk,3,dozamieszkania,-1,1,apartamentowiec,63.4,-1,-1,"Gdańsk, Wrzeszcz, Marii Konopnickiej",otodom,pustak,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,2,1940,Gdańsk,4,-1,-1,1,kamienica,80.25,wrzeszcz,-1,"Gdańsk,Wrzeszcz,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,5,2016,-1,2,-1,-1,5,-1,55.0,-1,-1,"Gdańsk, Szadółki, Lawendowe, Wzgórze",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Miejsce parkingowe",-1
brak,wtórny,-1,4,2019,Gdańsk,2,dowykończenia,-1,2,blok,42.5,-1,-1,"Gdańsk, Ujeścisko-Łostowice, Ujeścisko, Płocka",otodom,-1,Oferta biura nieruchomości,inne,1,350.0,-1,-1,-1
-1,-1,-1,10,1970,-1,1,-1,-1,2,-1,23.3,-1,-1,"Gdańsk, Śródmieście",trojmiasto,-1,-1,-1,-1,-1,-1,"Garaż, Winda",-1
-1,wtórny,tak ,4,2020,Gdańsk,4,deweloperski,hokejowa,3 / 4 ,blok mieszkalny,61.19,łostowice,własność,"gdańsk, łostowice, hokejowa",morizon,mieszana,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,3,1965,Gdynia,2,dozamieszkania,-1,2,-1,36.4,-1,-1,"Gdynia, Wzgórze Św. Maksymiliana, Wojewody Wachowiaka",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
-1,-1,-1,2,1935,-1,3,-1,-1,2,-1,94.2,-1,-1,"Gdynia, Redłowo, Kaczewska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Woda, Kanalizacja, Piwnica",-1
-1,-1,-1,3,1953,-1,2,-1,-1,Parter,-1,47.8,-1,-1,"Gdańsk, Strzyżaul, Glinki",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Piwnica, Internet, Kuchnia, Kablówka, Rowerownia",-1
-1,-1,-1,3,1912,-1,3,-1,-1,Parter,-1,88.0,-1,-1,"Gdańsk, Oliwa, Obrońców, Westerplatte",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Ogródek, Gaz, Woda, Kanalizacja, Piwnica, Miejsce parkingowe, Internet",-1
w aneksie,-1,-1,3,1926,Gdańsk,3,-1,-1,3,kamienica,52.6,wrzeszcz,-1,"Gdańsk,Wrzeszcz,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1955,-1,2,-1,-1,3,-1,47.27,-1,-1,"Gdańsk, Śródmieście, Rajska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Piwnica",-1
otwarta na pokój ,wtórny,-1,5,2016,Gdynia,2,do wprowadzenia,antoniego abrahama,4 / 5 ,apartamentowiec,58.0,śródmieście śródmieście,własność,"gdynia, śródmieście śródmieście, antoniego abrahama",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
oddzielna,wtórny,tak ,4,1992,Gdańsk,3,wysoki standard,emilii hoene,3 / 4 ,niski blok,60.07,orunia górna,spółdzielcze własnościowe,"gdańsk, orunia górna, emilii hoene",morizon,wielka płyta,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2016,-1,3,-1,-1,1,-1,78.0,-1,-1,"Gdańsk, Ujeścisko, Mariana, Kołodzieja",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Woda, Kanalizacja, Miejsce parkingowe, Internet",-1
w aneksie,-1,-1,2,2003,Gdańsk,2,-1,-1,0,apartamentowiec,29.53,osowa,-1,"Gdańsk,Osowa,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,tak ,6,2017,Gdańsk,2,-1,stara stocznia,4 / 6 ,-1,51.85,śródmieście,-1,"gdańsk, śródmieście, stara stocznia",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,-1,6,1980,Gdańsk,2,doremontu,-1,5,blok,49.0,-1,-1,"Gdańsk, Zaspa, ul. Stanisława Skarżyńskiego",otodom,wielka płyta,Oferta biura nieruchomości,miejskie,1,500.0,-1,-1,-1
-1,-1,-1,10,1976,Gdynia,3,-1,-1,10,blok,53.1,chylonia,-1,"Gdynia,Chylonia,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
brak,pierwotny,-1,3,2021,Gdańsk,3,-1,-1,0,blok,57.92,-1,-1,"Gdańsk, Osowa, ul. Zeusa",otodom,-1,Oferta dewelopera,-1,0,-1,-1,-1,-1
-1,-1,-1,10,1969,-1,3,-1,-1,5,-1,63.0,-1,-1,"Gdańsk, Żabianka, Pomorska",trojmiasto,-1,-1,-1,-1,-1,Miejskie,"Balkon, Winda, Piwnica, Kuchnia",-1
-1,-1,-1,6,2020,-1,6,-1,-1,6,-1,103.0,-1,-1,"Śródmieście, Świętej, Barbary",trojmiasto,-1,-1,-1,-1,-1,Miejskie,-1,-1
-1,-1,-1,4,1952,-1,2,-1,-1,3,-1,36.0,-1,-1,"Gdańsk, Śródmieście, Św, Ducha",trojmiasto,-1,-1,-1,-1,-1,-1,"Siła, Piwnica, Internet, Aneks kuchenny",-1
oddzielna,wtórny,nie ,2,1910,Sopot,3,-1,sikorskiego władysława,1 / 2 ,-1,101.0,sopot górny,własność,"sopot, sopot górny, sikorskiego władysława",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,2,2009,-1,2,-1,-1,1,-1,40.15,-1,-1,"Gdańsk, Zakoniczyn, Człuchowska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Woda, Kanalizacja, Internet",-1
-1,wtórny,tak ,4,2019,Gdańsk,3,-1,grudziądzka,1 / 4 ,apartamentowiec,58.0,wrzeszcz,-1,"gdańsk, wrzeszcz, grudziądzka",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,tak ,4,1997,Gdynia,2,-1,warszawska,parter / 4 ,-1,46.9,działki leśne,-1,"gdynia, działki leśne, warszawska",morizon,-1,-1,-1,-1,-1,-1,-1,-1
aneks,wtórny,-1,3,2014,Gdańsk,3,bardzo dobry,"siedlce,",parter / 3 ,-1,62.5,gdańsk,odrębna własność,"gdańsk, gdańsk, siedlce, ",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,1,2006,-1,2,-1,-1,Parter,-1,35.69,-1,-1,"Gdańsk, Śródmieście, Ogarna",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,Aneks kuchenny,"80-229 gdańsk, al. grunwaldzka 30/32 (wrzeszcz)"
-1,-1,-1,3,1954,-1,2,-1,-1,2,-1,44.0,-1,-1,"Gdańsk, Młyniska, Twarda",trojmiasto,-1,-1,-1,-1,-1,Centralne,Aneks kuchenny,-1
brak,pierwotny,-1,3,2020,Gdynia,4,dowykończenia,-1,0,blok,59.72,-1,-1,"Gdynia, Oksywie, inż. J. Śmidowicza",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
brak,wtórny,-1,2,1936,Gdańsk,2,dozamieszkania,-1,2,kamienica,45.0,-1,-1,"Gdańsk, Wrzeszcz, Juliana Niemcewicza",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
-1,wtórny,-1,2,1930,Sopot,2,dozamieszkania,-1,2,kamienica,34.0,-1,-1,"Sopot, pomorskie",otodom,-1,Oferta biura nieruchomości,gazowe,0,-1,-1,-1,-1
-1,-1,-1,3,1955,-1,3,-1,-1,2,-1,59.8,-1,-1,"Gdynia, Grabówek, Stefana, Okrzei",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Piwnica",-1
-1,-1,-1,4,1960,Gdynia,2,-1,-1,1,blok,38.0,wzgórześw.maksymiliana,-1,"Gdynia,WzgórzeŚw.Maksymiliana,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,4,1956,Gdańsk,3,-1,-1,2,-1,59.12,-1,-1,"Gdańsk, Siedlce, Jacka Malczewskiego",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
-1,-1,-1,3,1980,-1,2,-1,-1,3,-1,48.5,-1,-1,"Sopot, Kamienny, Potok, Mazowiecka",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Siła, Piwnica, Kuchnia",-1
-1,-1,-1,4,1983,-1,3,-1,-1,4,-1,70.4,-1,-1,"Gdańsk, Piecki, Migowo",trojmiasto,-1,-1,-1,-1,-1,Miejskie,"Balkon, Piwnica, Miejsce parkingowe, Kuchnia",-1
-1,-1,-1,3,2014,-1,4,-1,-1,3,-1,86.0,-1,-1,"Gdańsk, Orunia, Górna, Południe, Andrzeja, Grubby",trojmiasto,-1,-1,-1,-1,-1,Miejski,"Balkon, Internet, Kuchnia, Aneks kuchenny, Dwupoziomowe, Kablówka, Osiedle zamknięte",-1
oddzielna,-1,-1,4,1979,Gdańsk,3,-1,-1,4,blok,63.1,pomorskie,-1,"Gdańsk,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,pierwotny,-1,4,2021,Gdańsk,3,-1,"kiełpinek,",parter / 4 ,-1,70.43,kiełpinek,-1,"gdańsk, kiełpinek, kiełpinek, ",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,10,1976,-1,2,-1,-1,5,-1,35.1,-1,-1,"Gdańsk, Żabianka, Jakuba, Wejhera",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Piwnica",-1
-1,-1,-1,3,1900,Gdańsk,4,-1,-1,1,kamienica,127.5,oliwa,-1,"Gdańsk,Oliwa,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
otwarta ,wtórny,tak ,3,1930,Gdynia,3,-1,chylońska,2 / 3 ,kamienica,84.5,leszczynki,własność,"gdynia, leszczynki, chylońska",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1994,-1,2,-1,-1,1,-1,42.34,-1,-1,"Gdynia, Dąbrowa, Sojowa",trojmiasto,-1,-1,-1,-1,-1,-1,Kuchnia,"80-462 gdańsk, al. jana pawła ii 20 (ii piętro, budynek falck)"
-1,-1,-1,5,2010,Gdańsk,2,-1,-1,2,-1,49.2,-1,-1,"Gdańsk, Jasień",trojmiasto,-1,-1,-1,-1,-1,-1,-1,Rzeczypospolitej 8/205
-1,-1,-1,4,1970,-1,3,-1,-1,4,-1,53.0,-1,-1,"Gdańsk, Żabianka, Szyprów",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Piwnica",-1
-1,pierwotny,-1,3,2022,Gdynia,3,dowykończenia,-1,0,blok,59.74,-1,-1,"Gdynia, Wielki Kack",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,wtórny,-1,2,1900,Sopot,3,dozamieszkania,-1,0,kamienica,54.0,-1,-1,"Sopot, Dolny, FISZERA",otodom,-1,Oferta biura nieruchomości,gazowe,0,-1,-1,-1,-1
brak,pierwotny,-1,3,2020,Gdynia,4,dowykończenia,-1,2,blok,58.83,-1,-1,"Gdynia, Oksywie, Nasypowa",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
-1,-1,-1,3,1901,-1,4,-1,-1,1,-1,124.2,-1,-1,"Sopot, Dolny, Sopot, Niepodległości",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Siła, Piwnica, Kuchnia","80-229 gdańsk, al. grunwaldzka 30/32 (wrzeszcz)"
-1,-1,-1,3,2010,-1,3,-1,-1,Parter,-1,63.8,-1,-1,"Gdansk, Chelm, Szpora",trojmiasto,-1,-1,-1,-1,-1,Centralne,-1,-1
-1,-1,-1,4,1980,-1,2,-1,-1,4,-1,67.2,-1,-1,"Gdańsk, Wrzeszcz, Partyzantów",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Piwnica, Miejsce parkingowe, Internet, Kuchnia, Dwupoziomowe, Kablówka, Światłowód, Komórka lokatorska","80-809 gdańsk, (gdańsk chełm. )"
-1,-1,-1,10,1970,-1,3,-1,-1,Parter,-1,57.7,-1,-1,"Gdynia, Wzgórze, Maksymiliana, Wyspiańskiego",trojmiasto,-1,-1,-1,-1,-1,Miejskie,-1,-1
półotwarta ,pierwotny,nie ,4,2020,Gdynia,4,-1,nasypowa,parter / 4 ,-1,59.21,oksywie,własność,"gdynia, oksywie, nasypowa",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,3,2012,Gdańsk,2,-1,-1,2,-1,47.0,-1,-1,"Gdańsk, Ujeścisko-Łostowice, Zakoniczyn, Jaworzniaków",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
półotwarta ,pierwotny,nie ,12,2021,Gdańsk,2,-1,dąbrowszczaków,12 / 12 ,-1,46.46,przymorze,własność,"gdańsk, przymorze, dąbrowszczaków",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,2,2000,Gdańsk,3,-1,-1,0,blok,70.0,kowale,-1,"Gdańsk,Kowale,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,1,1960,-1,3,-1,-1,Parter,-1,160.0,-1,-1,"Gdańsk, Siedlce, Kartuska",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Garaż, Taras, Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
-1,-1,-1,18,2015,-1,2,-1,-1,9,-1,45.0,-1,-1,"Gdańsk, Przymorze",trojmiasto,-1,-1,-1,-1,-1,-1,"Garaż, Piwnica, Miejsce parkingowe",-1
-1,-1,-1,4,2017,-1,3,-1,-1,3,-1,67.0,-1,-1,"Gdańsk, Zaspa, Bolesława, Chrobrego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Winda, Woda, Miejsce parkingowe, Internet",-1
-1,-1,-1,2,1985,-1,2,-1,-1,2,-1,60.39,-1,-1,"Gdansk, Ujescisko, Kaliska",trojmiasto,-1,-1,-1,-1,-1,Centralne,-1,-1
-1,pierwotny,tak ,4,2020,Gdańsk,3,-1,turzycowa,1 / 4 ,-1,68.03,jasień,-1,"gdańsk, jasień, turzycowa",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,4,2010,Gdańsk,2,-1,-1,1,-1,51.0,-1,-1,"Gdańsk, Kiełpinek, Sympatyczna",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
brak,wtórny,-1,2,2019,Gdańsk,3,dozamieszkania,-1,2,kamienica,60.73,-1,-1,"Gdańsk, Oliwa, Opata Jacka Rybińskiego",otodom,pustak,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
-1,-1,-1,5,1965,-1,2,-1,-1,5,-1,35.76,-1,-1,"Gdynia, Śródmieście, Armii, Krajowej",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,Piwnica,"80-254 gdańsk, partyzantów 8/107 (budynek quattro towers pierwsze piętro)"
-1,-1,-1,17,2016,Gdańsk,4,-1,-1,14,-1,71.99,morena,-1,"Gdańsk,Morena,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,-1,3,1898,Gdańsk,4,dozamieszkania,-1,1,kamienica,92.0,-1,-1,"Gdańsk, Śródmieście, Jana z Kolna",otodom,cegła,Oferta biura nieruchomości,gazowe,0,645.0,-1,-1,-1
